ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
200.0,9/19/2022 14:33,9/19/2022 14:35,IP Address,129.79.197.100,100.0,120.0,1.0,9/19/2022 14:35,R_Pufzu4hYjwdkilP,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business ,,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency- INFO-I123,Male,,Asian,No,,Q2LUD2F-5556
201.0,9/19/2022 14:32,9/19/2022 14:35,IP Address,129.79.197.253,100.0,229.0,1.0,9/19/2022 14:35,R_O2P6m7OysGKjDEJ,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,Asian,No,, Q2LUD2F-5202
202.0,9/19/2022 14:30,9/19/2022 14:36,IP Address,129.79.197.190,100.0,368.0,1.0,9/19/2022 14:36,R_1nVkKoCKUtd5h84,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,INFO I123: Data Fluency,Female,,"White or Caucasian,Asian",No,,Q2LUD2F-5547
203.0,9/19/2022 14:34,9/19/2022 14:36,IP Address,129.79.197.146,100.0,145.0,1.0,9/19/2022 14:36,R_2rSGOodosvYy0rM,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,I123 Data Fluency,Male,,White or Caucasian,No,,
204.0,9/19/2022 14:34,9/19/2022 14:37,IP Address,129.79.197.30,100.0,174.0,1.0,9/19/2022 14:37,R_2TnNjg6WjFIdD1r,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info-123,Male,,White or Caucasian,No,,Q2LUD2F-7300
205.0,9/19/2022 14:34,9/19/2022 14:37,IP Address,129.79.197.247,100.0,177.0,1.0,9/19/2022 14:37,R_29uJnqxfayNbTCY,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",School of Education,,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,two years,Yes,No,Yes,Yes,Yes,Yes,I123,Non-binary / third gender,,White or Caucasian,No,,Q2LUD2F-1684
206.0,9/19/2022 14:35,9/19/2022 14:37,IP Address,129.79.197.212,100.0,140.0,1.0,9/19/2022 14:37,R_sTmJF1XNh4ZJ6w1,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,Q2LUD2F-6209
207.0,9/19/2022 14:30,9/19/2022 14:39,IP Address,129.79.197.238,100.0,538.0,1.0,9/19/2022 14:39,R_2asPHs2dvLterLc,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,INFO123: Data Fluency ,Male,,White or Caucasian,Yes,,
208.0,9/19/2022 14:37,9/19/2022 14:39,IP Address,129.79.197.54,100.0,165.0,1.0,9/19/2022 14:39,R_a44LOV5egI2Qnlf,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly Disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,data fluency,Female,,White or Caucasian,No,,Q2LUD2F-7189
209.0,9/19/2022 14:36,9/19/2022 14:40,IP Address,129.79.197.125,100.0,211.0,1.0,9/19/2022 14:40,R_yUwXHHr3ct8bW2l,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,INFO-1 123  Data Fluency ,Male,,Other,Yes,,
210.0,9/19/2022 14:37,9/19/2022 14:40,IP Address,129.79.197.68,100.0,196.0,1.0,9/19/2022 14:40,R_3dXLg2ViJD4iSQ1,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,I123,Male,,White or Caucasian,No,,
211.0,9/19/2022 14:37,9/19/2022 14:40,IP Address,149.159.202.198,100.0,222.0,1.0,9/19/2022 14:40,R_2Vt4GJ2xznAq3Zh,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Female,,White or Caucasian,No,,
212.0,9/19/2022 14:38,9/19/2022 14:40,IP Address,129.79.197.42,100.0,128.0,1.0,9/19/2022 14:40,R_1oyYkV6sshkB5VI,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO I-123,Male,,White or Caucasian,No,, Q2LUD2F-3580
213.0,9/19/2022 14:40,9/19/2022 14:42,IP Address,129.79.197.167,100.0,128.0,1.0,9/19/2022 14:42,R_1f14yRoS1Xquf1B,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley,,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Data Fluency,Male,,Asian,No,,Q2LUD2F-8258
214.0,9/19/2022 14:38,9/19/2022 14:43,IP Address,129.79.197.245,100.0,249.0,1.0,9/19/2022 14:43,R_3KUVLyQdx6Qgvq2,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",O'neill,,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,
215.0,9/19/2022 14:41,9/19/2022 14:43,IP Address,129.79.197.101,100.0,133.0,1.0,9/19/2022 14:43,R_1jd2aNG8sQxI3mr,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,
216.0,9/19/2022 14:41,9/19/2022 14:43,IP Address,129.79.197.153,100.0,122.0,1.0,9/19/2022 14:43,R_CmlppMveJFAld6x,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info I-123 (data fluency),Male,,Asian,No,,
217.0,9/19/2022 14:42,9/19/2022 14:44,IP Address,129.79.197.152,100.0,171.0,1.0,9/19/2022 14:44,R_1kGM2wk1YSfJm7M,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,two years,Yes,No,Yes,Yes,Yes,Yes,DATA fluency ,Male,,White or Caucasian,No,, Q2LUD2F-4676
218.0,9/19/2022 14:45,9/19/2022 14:46,IP Address,129.79.197.127,100.0,65.0,1.0,9/19/2022 14:46,R_2ypVxASM5UvyLr3,,,,,39.1707,-86.519,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219.0,9/19/2022 14:43,9/19/2022 14:46,IP Address,129.79.197.21,100.0,194.0,1.0,9/19/2022 14:46,R_1KrRnjyc5jN3CXy,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,Q2LUD2F-7104
220.0,9/19/2022 14:44,9/19/2022 14:46,IP Address,129.79.197.172,100.0,144.0,1.0,9/19/2022 14:46,R_2Pzfy7hxYgOTbwh,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO-123,Male,,Black or African American,Yes,,Q2LUD2F-2101
221.0,9/19/2022 14:43,9/19/2022 14:46,IP Address,129.79.197.228,100.0,231.0,1.0,9/19/2022 14:46,R_3L11f0mgWNPlYzD,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency,Male,,White or Caucasian,No,,Q2LUD2F-5947
222.0,9/19/2022 14:42,9/19/2022 14:47,IP Address,129.79.197.199,100.0,286.0,1.0,9/19/2022 14:47,R_1Qg4QaNzWY3Aa8j,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,INFO-I123,Male,,White or Caucasian,No,,
223.0,9/19/2022 14:44,9/19/2022 14:47,IP Address,129.79.197.246,100.0,201.0,1.0,9/19/2022 14:47,R_3DjBGR4R0KzGo5H,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat disagree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data fluency,Female,,White or Caucasian,No,,Q2LUD2F-6462
224.0,9/19/2022 14:45,9/19/2022 14:48,IP Address,129.79.197.150,100.0,146.0,1.0,9/19/2022 14:48,R_2sb5rUTCu1fgg2D,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,data fluency,Male,,White or Caucasian,No,,
225.0,9/19/2022 14:46,9/19/2022 14:48,IP Address,129.79.197.158,100.0,148.0,1.0,9/19/2022 14:48,R_2b12UWRlEDkcb2V,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,info123,Male,,Asian,No,,
226.0,9/19/2022 14:45,9/19/2022 14:48,IP Address,129.79.197.113,100.0,184.0,1.0,9/19/2022 14:48,R_1r0l5qEYtBAD8bE,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley,,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Data fluency,Male,,White or Caucasian,No,,
227.0,9/19/2022 14:45,9/19/2022 14:50,IP Address,129.79.197.117,100.0,342.0,1.0,9/19/2022 14:50,R_cIx0gSvcSQLvDZD,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,Data Fluency ,Male,,White or Caucasian,No,,Q1LUD2F-4470
228.0,9/19/2022 14:46,9/19/2022 14:52,IP Address,129.79.197.80,100.0,387.0,1.0,9/19/2022 14:52,R_3NyvhIVMuEP4mUa,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,Data Fluency 10872,Male,,White or Caucasian,No,,okay 
229.0,9/19/2022 14:56,9/19/2022 14:58,IP Address,68.58.38.62,100.0,168.0,1.0,9/19/2022 14:58,R_10DjVaOALyg8opm,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-6707
232.0,9/19/2022 16:28,9/19/2022 16:34,IP Address,129.79.197.96,100.0,395.0,1.0,9/19/2022 16:34,R_Zk1RQ96JcGgJEBj,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms CSCI B-505,Male,,Asian,No,,
233.0,9/19/2022 18:01,9/19/2022 18:04,IP Address,68.50.221.6,100.0,206.0,1.0,9/19/2022 18:04,R_3J9Fb6yZKU5jufQ,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms - Online,Male,,Asian,No,,
234.0,9/19/2022 18:34,9/19/2022 18:37,IP Address,68.45.152.210,100.0,175.0,1.0,9/19/2022 18:37,R_2bIfuqHftTux9U5,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-1682
235.0,9/19/2022 18:56,9/19/2022 18:59,IP Address,68.50.3.210,100.0,184.0,1.0,9/19/2022 18:59,R_23ZAdt1LAmR3gkn,,,,,38.8729,-86.486,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithms - CSCI B505,Female,,Asian,No,,Q2LUD2F-4973
236.0,9/19/2022 19:13,9/19/2022 19:16,IP Address,129.79.197.142,100.0,145.0,1.0,9/19/2022 19:16,R_272vKAcbNo8CzBW,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Somewhat disagree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Applied Algorithm,Male,,Asian,No,,
237.0,9/19/2022 20:05,9/19/2022 20:10,IP Address,68.50.18.208,100.0,289.0,1.0,9/19/2022 20:10,R_3R91C3fW7xdpcsb,,,,,39.1215,-86.5784,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,this is my first year,No,No,Yes,No,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-5693
238.0,9/19/2022 21:00,9/19/2022 21:03,IP Address,73.102.55.174,100.0,232.0,1.0,9/19/2022 21:03,R_21uLKGk2ALgjY9u,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Data Science,Somewhat agree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,No,Yes,Yes,Applied Algorithms,Male,,Asian,No,,Q2LUD2F-1877
239.0,9/19/2022 21:14,9/19/2022 21:17,IP Address,66.244.80.109,100.0,176.0,1.0,9/19/2022 21:17,R_2AHDmGsQ9DkUsPy,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",Math,,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Somewhat disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,three years,Yes,Yes,Yes,Yes,Yes,Yes,B505,Male,,Asian,No,,
240.0,9/19/2022 21:23,9/19/2022 21:30,IP Address,68.50.32.126,100.0,400.0,1.0,9/19/2022 21:30,R_zcF7QfZAdrjxdhD,,,,,39.1397,-86.5141,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,No,Yes,Yes,Applied Algorithms,Male,,Asian,No,,
991.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9712.0,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97121.0,,,,,203.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
